OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
21SCSHL_WQX,South Carolina Department of Environmental Services,21SCSHL_WQX-3839836,Sample-Routine,Water,,2012-05-15,11:15:00,EDT,,,,,,,,,,,SFTR12,,21SCSHL_WQX-05-24,,,,,Sample-Routine,21SCSHL_WQX,Sample-Routine,Water Bottle,,Salinity,,20,0/00,,Final,,Actual,,,,,,,,,,,,,21SCSHL_WQX,21SCSHL_WQX,21SCSHL_WQX,,,,,,,,,STORET
21SCSHL_WQX,South Carolina Department of Environmental Services,21SCSHL_WQX-3992641,Sample-Routine,Water,,2012-04-10,11:00:00,EDT,,,,,,,,,,,SFTR12,,21SCSHL_WQX-05-24,,,,,Sample-Routine,21SCSHL_WQX,Sample-Routine,Water Bottle,,Salinity,,26,0/00,,Final,,Actual,,,,,,,,,,,,,21SCSHL_WQX,21SCSHL_WQX,21SCSHL_WQX,,,,,,,,,STORET
21SCSHL_WQX,South Carolina Department of Environmental Services,21SCSHL_WQX-4143176,Sample-Routine,Water,,2012-03-06,11:20:00,EDT,,,,,,,,,,,SFTR12,,21SCSHL_WQX-05-24,,,,,Sample-Routine,21SCSHL_WQX,Sample-Routine,Water Bottle,,Salinity,,18,0/00,,Final,,Actual,,,,,,,,,,,,,21SCSHL_WQX,21SCSHL_WQX,21SCSHL_WQX,,,,,,,,,STORET
21SCSHL_WQX,South Carolina Department of Environmental Services,21SCSHL_WQX-3216320,Sample-Routine,Water,,2012-02-07,11:45:00,EDT,,,,,,,,,,,SFTR12,,21SCSHL_WQX-05-24,,,,,Sample-Routine,21SCSHL_WQX,Sample-Routine,Water Bottle,,Salinity,,20,0/00,,Final,,Actual,,,,,,,,,,,,,21SCSHL_WQX,21SCSHL_WQX,21SCSHL_WQX,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD46542,Sample-Routine,Water,,2014-10-07,10:12:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,31.9,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43588,Sample-Routine,Water,,2014-08-05,03:25:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,27.9,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43588,Sample-Routine,Water,,2014-08-05,03:25:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,27.9,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD44467,Sample-Routine,Water,,2014-08-26,12:20:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,31.5,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43599,Sample-Routine,Water,,2014-08-05,09:45:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,10.30,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43599,Sample-Routine,Water,,2014-08-05,09:45:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,10.30,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD41799,Sample-Routine,Water,,2014-06-25,11:04:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,17.7,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43713,Sample-Routine,Water,,2014-08-05,19:45:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,17.6,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43706,Sample-Routine,Water,,2014-08-05,16:09:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,28.1,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43593,Sample-Routine,Water,,2014-08-05,06:25:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,21.88,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD42324,Sample-Routine,Water,,2014-07-09,09:01:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,19.7,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43594,Sample-Routine,Water,,2014-08-05,06:40:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,11.53,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43701,Sample-Routine,Water,,2014-08-05,13:05:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,7.0,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD44693,Sample-Routine,Water,,2014-09-01,16:21:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,18.4,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43593,Sample-Routine,Water,,2014-08-05,06:25:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,21.88,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43245,Sample-Routine,Water,,2014-07-29,15:10:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,11.1,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD42325,Sample-Routine,Water,,2014-07-09,08:48:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,24.5,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43707,Sample-Routine,Water,,2014-08-05,16:20:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,26.3,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD41301,Sample-Routine,Water,,2014-06-12,10:43:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,20.42,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43700,Sample-Routine,Water,,2014-08-05,12:48:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,9.9,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD46543,Sample-Routine,Water,,2014-10-07,10:25:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,26.4,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD41523,Sample-Routine,Water,,2014-06-18,16:15:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,32.12,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD44692,Sample-Routine,Water,,2014-09-01,16:07:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,31.0,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD44468,Sample-Routine,Water,,2014-08-26,12:35:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,27.2,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43600,Sample-Routine,Water,,2014-08-05,10:00:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,7.85,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD45662,Sample-Routine,Water,,2014-09-17,18:05:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,30.1,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD41871,Sample-Routine,Water,,2014-06-30,14:15:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,24.0,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD41522,Sample-Routine,Water,,2014-06-18,16:40:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,19.28,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD41800,Sample-Routine,Water,,2014-06-25,10:45:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,21.5,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43700,Sample-Routine,Water,,2014-08-05,12:48:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,9.9,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD42781,Sample-Routine,Water,,2014-07-16,14:12:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,29.2,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD46304,Sample-Routine,Water,,2014-10-01,16:42:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,18.4,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD41870,Sample-Routine,Water,,2014-06-30,14:27:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,21.5,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43244,Sample-Routine,Water,,2014-07-29,14:51:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,18.1,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43707,Sample-Routine,Water,,2014-08-05,16:20:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,26.3,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43706,Sample-Routine,Water,,2014-08-05,16:09:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,28.1,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43712,Sample-Routine,Water,,2014-08-05,19:40:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,27.9,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD41302,Sample-Routine,Water,,2014-06-12,10:23:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,31.17,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD42782,Sample-Routine,Water,,2014-07-16,13:57:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,31.7,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
