"StationCode","isSWMP","DateTimeStamp","F_Record","ATemp","F_ATemp","RH","F_RH","BP","F_BP","WSpd","F_WSpd","MaxWSpd","F_MaxWSpd","Wdir","F_Wdir","SDWDir","F_SDWDir","TotPAR","F_TotPAR","TotPrcp","F_TotPrcp","TotSoRad","F_TotSoRad","Temp","F_Temp","SpCond","F_SpCond","Sal","F_Sal","DO_pct","F_DO_pct","DO_mgl","F_DO_mgl","Depth","F_Depth","cDepth","F_cDepth","pH","F_pH","Turb","F_Turb","ChlFluor","F_ChlFluor",
"niwdcwq   ",P,02/21/2019 15:45,"","","","","","","","","","","","","","","","","","","","","",16.2,<0> [GSM] (CWD),48.38,<0> [GSM] (CWD),31.6,<0> [GSM] (CWD),110.8,<0> [GSM] (CWD),9.0,<0> [GSM] (CWD),1.59,<1> [GSM] (CWD),1.54,<1> [GCS],7.8,<0> [GSM] (CWD),8,<0> [GSM] (CWD),"",<-1> ,
"niwwswq   ",S,05/16/2025 18:00,"","","","","","","","","","","","","","","","","","","","","",25.2,<0> ,1.62,<0> (CLT),0.8,<0> (CLT),76.2,<0> ,6.2,<0> ,0.27,<2> [SXD] (CLT),0.29,<3> [SXD],6.8,<0> ,23,<0> ,"",<0> ,
"niwolmet  ",P,03/18/2026 14:45,"",9.9,<0> ,47,<0> ,1025,<0> ,1.4,<1> [SOC] (CSM),4.9,<1> [SOC] (CSM),84,<1> [SOC] (CSM),21,<1> [SOC] (CSM),1143.5,<0> ,0.0,<0> ,660,<0> ,"","","","","","","","","","","","","","","","","","","","",
"niwwswq   ",S,04/17/2026 11:00,"","","","","","","","","","","","","","","","","","","","","",23.0,<0> (CAB),26.59,<0> (CAB),16.3,<0> (CAB),101.5,<0> (CAB),7.9,<0> (CAB),0.75,<2> [SXD] (CSM),0.72,<1> [GCS],7.6,<0> (CAB),22,<0> (CAB),3.59,<0> (CAB),
"niwtawq   ",P,06/18/2026 11:00,"","","","","","","","","","","","","","","","","","","","","",27.9,<-3> [GQR] (CSM),27.89,<-3> [GQR] (CSM),17.1,<-3> [GQR] (CSM),100.5,<-3> [GQR] (CSM),7.2,<-3> [GQR] (CSM),2.73,<-3> [GQR] (CSM),"",<-3> [GCR],7.6,<-3> [GQR] (CSM),70,<-3> [GQR] (CSM),"",<-1> ,
"niwcbwq   ",P,07/01/2026 0:00,"","","","","","","","","","","","","","","","","","","","","",29.4,<0> ,54.00,<0> ,35.6,<0> ,68.1,<0> ,4.3,<0> ,1.75,<0> ,1.70,<3> ,7.9,<0> ,7,<0> ,"",<-1> ,
"niwolmet  ",P,07/01/2026 0:00,"",26.9,<0> ,72,<0> ,1018,<0> ,3.8,<0> ,5.0,<0> ,341,<0> ,11,<0> ,0.0,<0> ,0.0,<0> ,0,<0> ,"","","","","","","","","","","","","","","","","","","","",
"niwolwq   ",P,07/01/2026 0:00,"","","","","","","","","","","","","","","","","","","","","",29.8,<0> ,56.68,<0> ,37.6,<0> ,66.6,<0> ,4.1,<0> ,2.40,<0> ,2.35,<3> ,7.7,<0> ,8,<0> ,1.86,<0> ,
"niwtawq   ",P,07/01/2026 0:00,"","","","","","","","","","","","","","","","","","","","","",28.1,<-3> [GQR] (CSM),29.51,<-3> [GQR] (CSM),18.2,<-3> [GQR] (CSM),127.5,<-3> [GQR] (CSM),9.0,<-3> [GQR] (CSM),2.74,<-3> [GQR] (CSM),"",<-3> [GCR],7.9,<-3> [GQR] (CSM),47,<-3> [GQR] (CSM),"",<-1> ,
"niwwbwq   ",S,07/01/2026 0:00,"","","","","","","","","","","","","","","","","","","","","",29.1,<0> ,41.90,<0> ,26.8,<0> ,85.8,<0> ,5.7,<0> ,5.36,<0> ,5.31,<3> ,7.8,<0> ,28,<0> ,"",<-1> ,
"niwwswq   ",S,07/01/2026 0:00,"","","","","","","","","","","","","","","","","","","","","",30.0,<0> (CAB),36.73,<0> (CAB),23.1,<0> (CAB),86.5,<0> (CAB),5.8,<0> (CAB),1.25,<2> [SXD] (CSM),1.20,<3> [SXD],7.8,<0> (CAB),34,<0> (CAB),2.13,<0> (CAB),,
"niwcbwq   ",P,07/01/2026 0:00,"","","","","","","","","","","","","","","","","","","","","",29.4,<0> ,54.00,<0> ,35.6,<0> ,68.1,<0> ,4.3,<0> ,1.75,<0> ,1.70,<3> ,7.9,<0> ,7,<0> ,"",<-1> ,
"niwolmet  ",P,07/01/2026 0:00,"",26.9,<0> ,72,<0> ,1018,<0> ,3.8,<0> ,5.0,<0> ,341,<0> ,11,<0> ,0.0,<0> ,0.0,<0> ,0,<0> ,"","","","","","","","","","","","","","","","","","","","",
"niwolwq   ",P,07/01/2026 0:00,"","","","","","","","","","","","","","","","","","","","","",29.8,<0> ,56.68,<0> ,37.6,<0> ,66.6,<0> ,4.1,<0> ,2.40,<0> ,2.35,<3> ,7.7,<0> ,8,<0> ,1.86,<0> ,
"niwtawq   ",P,07/01/2026 0:00,"","","","","","","","","","","","","","","","","","","","","",28.1,<-3> [GQR] (CSM),29.51,<-3> [GQR] (CSM),18.2,<-3> [GQR] (CSM),127.5,<-3> [GQR] (CSM),9.0,<-3> [GQR] (CSM),2.74,<-3> [GQR] (CSM),"",<-3> [GCR],7.9,<-3> [GQR] (CSM),47,<-3> [GQR] (CSM),"",<-1> ,
"niwwbwq   ",S,07/01/2026 0:00,"","","","","","","","","","","","","","","","","","","","","",29.1,<0> ,41.90,<0> ,26.8,<0> ,85.8,<0> ,5.7,<0> ,5.36,<0> ,5.31,<3> ,7.8,<0> ,28,<0> ,"",<-1> ,
"niwwswq   ",S,07/01/2026 0:00,"","","","","","","","","","","","","","","","","","","","","",30.0,<0> (CAB),36.73,<0> (CAB),23.1,<0> (CAB),86.5,<0> (CAB),5.8,<0> (CAB),1.25,<2> [SXD] (CSM),1.20,<3> [SXD],7.8,<0> (CAB),34,<0> (CAB),2.13,<0> (CAB),
"niwolmet  ",P,08/05/2026 1:45,"",23.8,<0> ,94,<0> ,1018,<0> ,2.6,<0> ,6.2,<0> ,278,<0> ,39,<0> ,0.0,<0> ,9.9,<0> ,-1,<-4> ,"","","","","","","","","","","","","","","","","","","","",
